x1,x2,label
2.5626122513239538,2.2852972294373735,0.0
2.561148751516142,2.7716490145181942,0.0
2.5244300351628524,2.5202958456019413,0.0
2.1490041560966224,2.1685495412245257,0.0
1.7986973641001534,3.3747883715934694,0.0
1.8780683823043574,2.1535474011020463,0.0
2.140796367215401,2.9474621884722207,0.0
2.352525160853986,3.123871036336867,0.0
2.163254687878066,2.639497081111901,0.0
2.0823264733701214,3.572574563886694,0.0
1.9062007904852436,2.654910355113514,0.0
2.816888440466049,2.7068995487257492,0.0
2.4073561705611457,2.435089650133287,0.0
2.521905735989555,2.4264989991857555,0.0
2.981939558397455,3.6052615007956756,0.0
2.221254107496083,1.8150985102104609,0.0
2.4558589758243725,3.789854668827159,0.0
2.0981627160151346,3.3195584027220337,0.0
3.3388504070382203,2.2232058791460028,0.0
2.7844915395926377,3.314198311564269,0.0
2.3104361295062565,2.398209819948819,0.0
2.2091595430256783,1.9926216346535666,0.0
2.1753612274669964,1.8880298666188717,0.0
2.517041734129613,2.115013384470679,0.0
2.616892955895374,1.7220521768981865,0.0
2.6654401161072285,2.916764480804462,0.0
1.5031321787142722,2.687028284923786,0.0
3.113834496236646,1.8951794906543973,0.0
3.336286193418852,2.7095095046830227,0.0
2.1474940721207956,2.472115461171147,0.0
2.779163456260861,2.5380026957062056,0.0
2.7693779962231844,2.039663203460317,0.0
2.584680412018039,1.79314275154751,0.0
2.4443869693256497,2.048046179267605,0.0
2.1322350287051166,3.118046587605219,0.0
3.0456550602971344,2.8045690604535887,0.0
1.9538436176637104,2.341795775152599,0.0
3.1065488499895917,2.5708584568199524,0.0
3.6596647699908473,2.6966589196971857,0.0
2.596024558245016,2.345441767898749,0.0
2.566770452391141,2.4237650818097283,0.0
2.8540543383442953,2.978351158397292,0.0
2.107005269746025,1.834383523221111,0.0
1.5818973134483518,2.753995663456272,0.0
1.9483166969130632,1.4235547035237586,0.0
2.694289302265482,3.7464997587163955,0.0
2.496964544230053,2.919245387225821,0.0
2.5409146792737825,2.4505551734044286,0.0
2.9595382414938842,2.354862727905674,0.0
2.6336961570359514,2.6608489030980067,0.0
2.1659547731784756,2.9960211747682615,0.0
2.4125201216522956,2.1221274202535776,0.0
2.7682549217852017,2.0507660091044815,0.0
2.514090578684564,2.495440501677898,0.0
3.042947782915789,2.7373491164399764,0.0
2.487486520627428,2.9088831496001437,0.0
3.195103774508657,2.778905153175931,0.0
2.50517630992169,1.8440818838249202,0.0
1.9674431684623137,2.347387647822666,0.0
2.195243898920358,2.406514348507277,0.0
2.5283249624485538,2.7648463771783653,0.0
2.4647506109704542,2.743250821913101,0.0
2.53223720740506,1.5122667168230643,0.0
2.030332303090623,2.4279562221391924,0.0
1.8951526285794462,2.799964364998102,0.0
3.2653754161718487,3.1093809258486584,0.0
2.393278564534896,3.245363068424976,0.0
2.5743337286010557,2.3314570144409803,0.0
2.19329866822953,2.348765156755936,0.0
2.3059115907293855,2.585208111187744,0.0
2.5802869905249324,2.501523010076707,0.0
2.718469084873175,3.0953231373931707,0.0
2.974777067720662,1.7575510157750482,0.0
1.2230394325490226,2.967159955619637,0.0
1.8165606507922893,2.3876172990536584,0.0
1.9149434869703201,1.5990097812099902,0.0
2.770731364102394,2.8795775801513233,0.0
2.2117447996366404,1.204478853927545,0.0
2.2268777758737586,2.6959020027012732,0.0
1.7605442156129358,2.5916799598895777,0.0
2.4923450754135024,2.789645749800544,0.0
2.5597901842070767,2.0134655295592223,0.0
3.098285750832246,2.420735213486515,0.0
2.486347730245034,2.033366020463402,0.0
2.278358874404245,2.0575986429865494,0.0
2.4135269700382884,3.3558542400711717,0.0
1.8140494285343218,1.6932193010616294,0.0
3.235585163746804,2.3953381614240667,0.0
2.165463630670042,3.019952343698038,0.0
2.197192230131568,3.413004856773468,0.0
2.8389629356696346,2.2560442959271487,0.0
3.5786541066327517,2.1971425384983307,0.0
2.8710476860046534,2.649646290203246,0.0
3.150870644699399,3.2807555983634265,0.0
2.5160020745328833,2.1232910648269083,0.0
2.729986071469558,2.161142315123947,0.0
3.5066936237633115,2.5682676655413688,0.0
2.3173392243439457,2.5923401529324543,0.0
1.8264368552351518,2.0141929807446743,0.0
3.100206953972213,2.171552860514302,0.0
1.97654450865903,2.768326376263643,0.0
3.0928520773314983,2.8594766553325335,0.0
2.9980238429029082,2.1216024557152697,0.0
1.7890946666290781,3.2506668259777434,0.0
2.338660080578932,2.3745834917724764,0.0
3.164097070924529,2.77811500470033,0.0
2.7279438860408036,3.582501172450542,0.0
2.1782408848099286,2.9639200640406185,0.0
2.528506562448542,2.634296139431629,0.0
3.264234213206266,2.753917878144812,0.0
2.7691480395248167,3.036253668654901,0.0
2.3175236352285573,2.0803951663304967,0.0
1.977595402989483,1.5168217053119992,0.0
3.528103564970161,1.9483958171391584,0.0
2.389373188207114,2.3615933500555397,0.0
2.6537033489045503,2.9078686062696484,0.0
2.9302367441798727,2.2084612807155306,0.0
2.4164391431067944,2.64128997524415,0.0
2.3756544369082264,3.3036727880099965,0.0
2.7454874758191257,2.8674388930249086,0.0
2.831440634333706,3.0867369287426625,0.0
2.5905107793518534,1.8515840260220768,0.0
2.6998439758763206,2.1743215531040856,0.0
2.2356916591251217,2.7931820093775466,0.0
3.119141535716818,2.510635788368031,0.0
2.654416506299482,3.351107472317619,0.0
2.6203765897442843,3.800841557090197,0.0
2.782754822815772,1.619618620422091,0.0
2.876670810552266,2.6905791924413887,0.0
3.144876377041373,2.8365906756349792,0.0
2.430772008008113,1.887850881855317,0.0
2.3954883713569872,2.07473977289535,0.0
2.2097382750976386,2.794289202210305,0.0
3.334952252175703,2.6973357649114904,0.0
1.9020584689824078,2.72230133411007,0.0
3.0983157433228254,2.195108547840309,0.0
2.4329914166635414,2.5073440973645984,0.0
2.10755084345888,2.8241402169219296,0.0
2.4395259256961093,2.709766221953514,0.0
2.05625391109895,2.281270849838295,0.0
2.8611906789138857,2.3135834239541166,0.0
3.3634819256167026,2.300181907192699,0.0
2.612342362875943,2.966295415936545,0.0
1.7908171335334842,1.619595594009612,0.0
1.7371718427149525,3.131292051713591,0.0
2.2240709270537766,3.779099642834126,0.0
2.2178762006713058,2.5922756515985186,0.0
3.2710549762839376,3.5030464440795615,0.0
3.5307517883181987,3.1041831152965713,0.0
3.0120312629057313,2.7962634746005914,0.0
2.889180538083319,2.224407141835733,0.0
2.0909005582888462,2.498312771294524,0.0
2.414907688737536,2.2733859753363626,0.0
2.848193723728358,2.9776526042852556,0.0
2.5442034431459235,3.238765040527631,0.0
1.9291554429332476,2.4031702703601407,0.0
2.1415888396985974,1.56673169146347,0.0
2.4586596570786505,2.439126245808358,0.0
3.2567248716210653,2.815405842277389,0.0
1.9879065878353974,3.427046283167094,0.0
3.1105168477626766,2.791048851734308,0.0
2.386757950575084,2.02028038163826,0.0
2.3138966119644735,3.044374309852093,0.0
3.4422931529673044,3.2716217641360945,0.0
2.255575289106863,1.9401912833554944,0.0
2.5704431234556018,1.615780317218574,0.0
2.6615838570923906,2.426198706850666,0.0
2.266981749065879,1.7026484663666022,0.0
2.7568000532848584,2.233649580169044,0.0
1.9150415821448559,1.0638688933591753,0.0
2.486242547474682,3.386125798334872,0.0
3.330629607273935,2.271451871706864,0.0
2.19889396981911,2.734387128037512,0.0
2.000807280405854,2.650895949909733,0.0
2.883040139192345,3.1134666119421537,0.0
2.4499229617600236,2.398163124911517,0.0
2.0610087066217195,2.08655982298007,0.0
2.3867605540492365,2.683682753408089,0.0
2.9567923131166247,2.0984105246598275,0.0
3.2463442844797608,2.3644381994787156,0.0
2.489316352825782,2.1263941604260883,0.0
1.2878798698635292,2.9420226981805246,0.0
2.868421948546217,2.3593362214408935,0.0
2.533495358612436,2.75796960885205,0.0
1.7187270715567287,2.2354736613268527,0.0
2.8971323398109137,1.8728552884153753,0.0
2.6467789660833145,1.8217090976882975,0.0
2.733214991216763,2.482179258851258,0.0
1.6924340920472454,3.0823696772285856,0.0
2.1327042116009753,2.09487378149281,0.0
2.6002845986154712,3.0743186747143576,0.0
1.9920890905108015,2.5308399249239857,0.0
2.7144082501652864,2.846552803631572,0.0
2.588220777638613,2.316486080458339,0.0
2.08620488967564,2.5430719415231873,0.0
